actual,predicted,error,abs_error
59.4,58.847067138948105,0.5529328610518931,0.5529328610518931
60.5,59.68741835130067,0.8125816486993287,0.8125816486993287
76.5,76.34930439909596,0.15069560090404366,0.15069560090404366
79.3,80.35661576624227,-1.056615766242274,1.056615766242274
81.3,83.57602784971353,-2.276027849713529,2.276027849713529
80.0,81.73940185056097,-1.7394018505609665,1.7394018505609665
37.9,38.10586575930702,-0.20586575930702367,0.20586575930702367
57.8,57.44552986115537,0.35447013884462564,0.35447013884462564
62.8,62.1708945435355,0.6291054564644938,0.6291054564644938
63.9,62.98494099318496,0.915059006815035,0.915059006815035
67.9,65.98700409279363,1.9129959072063798,1.9129959072063798
64.9,63.58524286980149,1.3147571301985153,1.3147571301985153
64.9,63.78064453222801,1.119355467771996,1.119355467771996
61.3,60.62415571606709,0.6758442839329106,0.6758442839329106
64.2,64.34337040421065,-0.14337040421064273,0.14337040421064273
67.9,67.0407255027559,0.8592744972441011,0.8592744972441011
69.9,68.08050516647742,1.8194948335225831,1.8194948335225831
71.4,71.65809226818534,-0.2580922681853366,0.2580922681853366
70.9,70.29445360773514,0.6055463922648698,0.6055463922648698
75.1,74.58944093108754,0.5105590689124568,0.5105590689124568
75.9,75.70331406945645,0.196685930543552,0.196685930543552
76.0,75.87863195358504,0.12136804641495758,0.12136804641495758
77.5,77.8026467741622,-0.30264677416219854,0.30264677416219854
49.4,51.4017184899791,-2.0017184899791047,2.0017184899791047
59.9,59.638400125346166,0.2615998746538324,0.2615998746538324
64.7,64.23803206471894,0.4619679352810664,0.4619679352810664
63.8,64.25722082147875,-0.45722082147875653,0.45722082147875653
66.2,65.30170005223786,0.8982999477621405,0.8982999477621405
68.8,69.11785306375324,-0.3178530637532475,0.3178530637532475
49.4,49.82277821832304,-0.42277821832303886,0.42277821832303886
53.2,53.335704532680886,-0.135704532680883,0.135704532680883
59.1,59.17108562362887,-0.07108562362886772,0.07108562362886772
54.5,54.338708465486434,0.16129153451356615,0.16129153451356615
63.1,63.35952021261062,-0.2595202126106173,0.2595202126106173
64.2,64.10196711981588,0.09803288018412104,0.09803288018412104
71.5,69.84372629914846,1.6562737008515427,1.6562737008515427
67.7,66.7048057222922,0.995194277707796,0.995194277707796
65.7,65.22121551497796,0.4787844850220466,0.4787844850220466
66.8,65.64662540893859,1.1533745910614073,1.1533745910614073
65.8,64.53417713762022,1.2658228623797783,1.2658228623797783
70.3,68.69468803974922,1.6053119602507735,1.6053119602507735
41.1,40.74106501990565,0.35893498009435376,0.35893498009435376
42.9,42.79560094663474,0.10439905336525612,0.10439905336525612
43.7,43.34688077288812,0.3531192271118826,0.3531192271118826
43.9,43.64357588727741,0.25642411272259125,0.25642411272259125
43.2,43.04040720868283,0.15959279131717352,0.15959279131717352
55.2,55.68869259483976,-0.4886925948397547,0.4886925948397547
65.7,63.485650478773124,2.214349521226879,2.214349521226879
66.2,64.99332219776358,1.2066778022364275,1.2066778022364275
64.6,64.04891302229439,0.5510869777056087,0.5510869777056087
62.2,60.94019144028252,1.2598085597174844,1.2598085597174844
62.1,60.7754221169809,1.3245778830191028,1.3245778830191028
61.1,60.220801886729156,0.8791981132708457,0.8791981132708457
61.8,61.83569560825828,-0.035695608258279776,0.035695608258279776
66.6,65.15734163116132,1.4426583688386785,1.4426583688386785
63.8,64.16647265998802,-0.3664726599880197,0.3664726599880197
61.1,61.1269513684197,-0.026951368419695143,0.026951368419695143
60.3,60.543850330914665,-0.24385033091466823,0.24385033091466823
60.1,60.26315304544222,-0.16315304544222187,0.16315304544222187
58.1,59.800863171306425,-1.7008631713064233,1.7008631713064233
61.4,63.43322912687365,-2.0332291268736498,2.0332291268736498
59.1,61.56639164058617,-2.466391640586167,2.466391640586167
67.6,68.14262225696027,-0.5426222569602714,0.5426222569602714
74.5,74.05971069163999,0.4402893083600077,0.4402893083600077
73.1,72.86948754017837,0.23051245982162527,0.23051245982162527
76.9,76.55607659410131,0.34392340589869264,0.34392340589869264
78.3,77.1020541208242,1.1979458791757907,1.1979458791757907
77.4,76.74325443329928,0.6567455667007209,0.6567455667007209
75.0,74.05086790517134,0.9491320948286557,0.9491320948286557
77.0,76.12187309093162,0.878126909068385,0.878126909068385
75.9,74.89605052834298,1.0039494716570232,1.0039494716570232
77.3,76.38751883460111,0.9124811653988871,0.9124811653988871
78.1,77.14802689505126,0.9519731049487348,0.9519731049487348
79.5,77.88687956785421,1.6131204321457915,1.6131204321457915
75.4,74.37564946136636,1.024350538633641,1.024350538633641
77.8,76.95568754891829,0.8443124510817057,0.8443124510817057
74.9,73.93347655309348,0.9665234469065211,0.9665234469065211
77.6,76.87207313025574,0.7279268697442518,0.7279268697442518
76.2,75.39011898819078,0.8098810118092246,0.8098810118092246
76.9,76.22365499855621,0.6763450014437922,0.6763450014437922
74.7,73.55245320604055,1.1475467939594495,1.1475467939594495
74.4,74.19501154115392,0.2049884588460884,0.2049884588460884
74.2,73.7142652145112,0.4857347854888019,0.4857347854888019
75.2,74.98344531938692,0.21655468061308625,0.21655468061308625
73.7,73.14641620296285,0.5535837970371489,0.5535837970371489
73.1,72.61045757480395,0.4895424251960492,0.4895424251960492
76.5,76.02392164912422,0.4760783508757811,0.4760783508757811
72.9,72.57707744618217,0.32292255381783264,0.32292255381783264
75.7,75.25244447587514,0.44755552412486566,0.44755552412486566
74.1,73.76561763251587,0.33438236748412464,0.33438236748412464
75.7,75.79241626817348,-0.09241626817347992,0.09241626817347992
73.1,73.38016957223851,-0.28016957223852046,0.28016957223852046
72.6,72.9671828251522,-0.3671828251521987,0.3671828251521987
72.0,72.45500542123077,-0.4550054212307657,0.4550054212307657
65.4,65.49071232799908,-0.09071232799907136,0.09071232799907136
67.4,65.22608631999934,2.173913680000666,2.173913680000666
65.9,65.78099574734682,0.11900425265318404,0.11900425265318404
61.1,61.75589948112327,-0.6558994811232708,0.6558994811232708
41.9,40.93032990443525,0.9696700955647515,0.9696700955647515
42.9,42.24895750517563,0.6510424948243667,0.6510424948243667
43.6,43.2229699716536,0.37703002834640387,0.37703002834640387
61.6,63.62068416162344,-2.0206841616234357,2.0206841616234357
66.8,67.55037339415898,-0.7503733941589843,0.7503733941589843
63.8,64.89768405986999,-1.0976840598699908,1.0976840598699908
61.8,62.71820060747669,-0.9182006074766917,0.9182006074766917
78.9,79.01087510386739,-0.11087510386738586,0.11087510386738586
80.0,80.11489299486568,-0.11489299486568427,0.11489299486568427
80.4,81.14723725634069,-0.7472372563406822,0.7472372563406822
69.5,68.40961700279858,1.0903829972014165,1.0903829972014165
79.7,80.5428322746348,-0.8428322746348016,0.8428322746348016
81.3,83.99748215033439,-2.6974821503343946,2.6974821503343946
73.7,73.00237195630098,0.6976280436990265,0.6976280436990265
77.6,76.91278865218767,0.6872113478123225,0.6872113478123225
78.3,77.66994186689672,0.630058133103276,0.630058133103276
78.5,77.9166626471976,0.5833373528024026,0.5833373528024026
25.7,26.73343045529016,-1.033430455290162,1.033430455290162
57.0,57.90287790274933,-0.9028779027493314,0.9028779027493314
61.3,61.23102934598416,0.06897065401583546,0.06897065401583546
62.0,61.929382854308116,0.07061714569188382,0.07061714569188382
77.7,79.28625251579768,-1.586252515797682,1.586252515797682
66.2,67.16470884581449,-0.964708845814485,0.964708845814485
71.0,70.55169748584238,0.4483025141576178,0.4483025141576178
70.9,70.79273016227802,0.1072698377219865,0.1072698377219865
71.1,70.20061274583547,0.8993872541645231,0.8993872541645231
62.6,63.117479313060535,-0.5174793130605337,0.5174793130605337
67.0,66.77985871175618,0.2201412882438234,0.2201412882438234
66.4,67.02017022162026,-0.6201702216202563,0.6201702216202563
74.2,74.15372493469619,0.04627506530381709,0.04627506530381709
66.3,66.22565689148222,0.07434310851778037,0.07434310851778037
71.4,70.46452179502934,0.9354782049706643,0.9354782049706643
69.1,69.15729259859549,-0.05729259859549529,0.05729259859549529
64.1,64.43908496520454,-0.3390849652045489,0.3390849652045489
71.2,71.34218452410983,-0.14218452410982252,0.14218452410982252
69.1,69.94491649842209,-0.8449164984220943,0.8449164984220943
47.4,48.98594280234029,-1.5859428023402913,1.5859428023402913
70.7,70.20865745658848,0.4913425434115197,0.4913425434115197
74.8,73.96926325231594,0.8307367476840568,0.8307367476840568
68.1,67.40591621322629,0.6940837867737031,0.6940837867737031
65.5,65.41893536164478,0.08106463835521538,0.08106463835521538
70.4,68.95567923198264,1.4443207680173629,1.4443207680173629
56.4,61.85967424608837,-5.459674246088369,5.459674246088369
57.5,57.597213874950725,-0.0972138749507252,0.0972138749507252
63.9,61.30683433507838,2.593165664921621,2.593165664921621
53.5,53.67470229429828,-0.1747022942982781,0.1747022942982781
58.9,57.98689550806599,0.913104491934007,0.913104491934007
47.1,51.975747076936926,-4.875747076936925,4.875747076936925
50.8,51.63175787225381,-0.8317578722538101,0.8317578722538101
48.9,49.20253030426704,-0.3025303042670444,0.3025303042670444
62.3,62.0102007622407,0.28979923775929706,0.28979923775929706
79.5,79.38586315068532,0.11413684931467571,0.11413684931467571
78.6,77.72763160769281,0.8723683923071803,0.8723683923071803
62.1,63.29154565816685,-1.191545658166845,1.191545658166845
64.9,65.4492964184373,-0.5492964184372937,0.5492964184372937
63.7,65.03284743731052,-1.3328474373105195,1.3328474373105195
45.4,46.55298832407108,-1.1529883240710816,1.1529883240710816
43.1,44.45221876563837,-1.3522187656383693,1.3522187656383693
76.6,75.72534583571512,0.8746541642848769,0.8746541642848769
79.0,79.6338358798256,-0.6338358798255967,0.6338358798255967
79.5,80.37899212571443,-0.8789921257144329,0.8789921257144329
74.4,73.92935201561622,0.4706479843837883,0.4706479843837883
77.7,77.2159238893205,0.48407611067949574,0.48407611067949574
80.5,80.88350660882031,-0.38350660882031207,0.38350660882031207
80.5,81.61063706939322,-1.1106370693932206,1.1106370693932206
54.5,56.86881634976784,-2.3688163497678403,2.3688163497678403
65.5,65.52730036295344,-0.02730036295344007,0.02730036295344007
32.6,32.90671487796658,-0.30671487796657715,0.30671487796657715
33.7,33.755082701140886,-0.05508270114088276,0.05508270114088276
32.0,30.875078898201842,1.124921101798158,1.124921101798158
43.2,41.747163400847825,1.452836599152178,1.452836599152178
39.9,41.43144569732829,-1.5314456973282944,1.5314456973282944
38.8,43.029781294460896,-4.229781294460899,4.229781294460899
42.3,43.17285589190726,-0.872855891907264,0.872855891907264
61.0,60.48287211624526,0.5171278837547391,0.5171278837547391
65.7,64.62008057598898,1.079919424011024,1.079919424011024
58.3,57.763763913836776,0.5362360861632212,0.5362360861632212
65.0,65.43525412331567,-0.4352541233156728,0.4352541233156728
63.3,64.45595790574889,-1.1559579057488918,1.1559579057488918
59.2,62.6248390020809,-3.424839002080894,3.424839002080894
47.2,47.23504499688346,-0.03504499688345675,0.03504499688345675
59.3,61.21191745612755,-1.9119174561275543,1.9119174561275543
64.5,65.22113113521348,-0.7211311352134828,0.7211311352134828
61.6,63.429343914698514,-1.8293439146985122,1.8293439146985122
59.1,61.45737330547182,-2.3573733054718176,2.3573733054718176
57.6,59.30504939947472,-1.7050493994747171,1.7050493994747171
65.5,65.54891176645435,-0.0489117664543528,0.0489117664543528
70.5,70.30909783865208,0.19090216134792115,0.19090216134792115
64.7,65.04261144213278,-0.34261144213277817,0.34261144213277817
57.1,57.535764856771586,-0.43576485677158416,0.43576485677158416
54.7,55.5752421119177,-0.8752421119177001,0.8752421119177001
59.5,58.55798336813094,0.942016631869059,0.942016631869059
60.7,60.45747948289302,0.24252051710698197,0.24252051710698197
68.3,67.10637696453932,1.193623035460675,1.193623035460675
65.7,65.46458697833506,0.2354130216649395,0.2354130216649395
58.3,58.60822943916461,-0.308229439164613,0.308229439164613
39.3,40.65158387887013,-1.3515838788701302,1.3515838788701302
38.2,39.391190591512654,-1.191190591512651,1.191190591512651
39.1,37.65930634684739,1.4406936531526142,1.4406936531526142
41.0,39.916324160392534,1.0836758396074657,1.0836758396074657
60.4,59.34393091351993,1.056069086480072,1.056069086480072
62.4,62.25496832810071,0.14503167189928945,0.14503167189928945
59.8,60.09865793725144,-0.2986579372514413,0.2986579372514413
65.5,65.19607875849672,0.30392124150327504,0.30392124150327504
64.2,64.22674905915726,-0.026749059157253896,0.026749059157253896
66.4,66.11886411340902,0.2811358865909881,0.2811358865909881
71.3,69.86047395011025,1.43952604988975,1.43952604988975
60.9,60.934090020620175,-0.03409002062017663,0.03409002062017663
59.8,60.21673684327304,-0.4167368432730427,0.4167368432730427
63.3,62.886548607189106,0.4134513928108916,0.4134513928108916
63.3,62.51848981603184,0.7815101839681589,0.7815101839681589
57.9,58.776399022206704,-0.8763990222067051,0.8763990222067051
45.3,45.77390264903085,-0.47390264903085466,0.47390264903085466
35.8,34.94632653855366,0.8536734614463342,0.8536734614463342
37.8,37.12889972048054,0.6711002795194574,0.6711002795194574
37.7,37.64058175901548,0.05941824098452031,0.05941824098452031
39.2,37.61425039512832,1.5857496048716797,1.5857496048716797
34.3,34.49816571033577,-0.1981657103357719,0.1981657103357719
63.5,63.786732371631345,-0.286732371631345,0.286732371631345
69.7,69.91597710832882,-0.2159771083288149,0.2159771083288149
70.2,68.95155205215693,1.2484479478430757,1.2484479478430757
59.9,60.135870434007415,-0.23587043400741692,0.23587043400741692
58.4,59.45646746057098,-1.0564674605709783,1.0564674605709783
53.1,58.32576518194592,-5.225765181945917,5.225765181945917
52.6,57.819190340581805,-5.219190340581804,5.219190340581804
38.4,41.34606450687386,-2.94606450687386,2.94606450687386
40.4,40.46868639346484,-0.06868639346484429,0.06868639346484429
52.5,53.567637611355764,-1.0676376113557637,1.0676376113557637
57.3,57.700049527864735,-0.4000495278647378,0.4000495278647378
51.5,57.75918969464489,-6.259189694644888,6.259189694644888
50.5,53.18155715377786,-2.6815571537778595,2.6815571537778595
53.8,55.51715413223149,-1.7171541322314923,1.7171541322314923
53.4,54.366879523421446,-0.9668795234214471,0.9668795234214471
52.7,54.43369492612495,-1.7336949261249472,1.7336949261249472
54.9,54.66135444296607,0.23864555703392654,0.23864555703392654
73.2,71.33084777834075,1.8691522216592489,1.8691522216592489
53.8,53.8008779956241,-0.000877995624101402,0.000877995624101402
52.0,53.91382161271403,-1.913821612714031,1.913821612714031
76.8,76.72957110133422,0.0704288986657815,0.0704288986657815
78.3,78.13883216337986,0.16116783662013745,0.16116783662013745
80.3,81.22278749791344,-0.9227874979134469,0.9227874979134469
80.7,82.1252887859354,-1.4252887859353933,1.4252887859353933
80.3,80.54998083047346,-0.24998083047346142,0.24998083047346142
79.5,78.86765588572055,0.6323441142794479,0.6323441142794479
76.0,75.9243242036222,0.07567579637779431,0.07567579637779431
51.1,52.3019896035454,-1.2019896035453996,1.2019896035453996
61.7,61.493350925754285,0.20664907424571766,0.20664907424571766
60.0,58.842327637527184,1.157672362472816,1.157672362472816
60.4,58.9925874142142,1.4074125857857993,1.4074125857857993
63.9,62.663415678308,1.2365843216919998,1.2365843216919998
61.0,59.174270515416694,1.8257294845833059,1.8257294845833059
35.3,36.73638351197504,-1.4363835119750448,1.4363835119750448
37.4,38.581940479139774,-1.1819404791397758,1.1819404791397758
38.9,40.54564535482556,-1.645645354825561,1.645645354825561
38.5,39.62010822997377,-1.1201082299737735,1.1201082299737735
35.4,38.651804293098024,-3.2518042930980258,3.2518042930980258
72.1,70.25850649997628,1.8414935000237165,1.8414935000237165
67.3,65.97659857095874,1.3234014290412546,1.3234014290412546
47.5,48.19559072588389,-0.6955907258838891,0.6955907258838891
48.9,49.92497087548908,-1.0249708754890818,1.0249708754890818
49.0,48.883234957670844,0.11676504232915619,0.11676504232915619
49.0,48.86871391181449,0.13128608818551157,0.13128608818551157
66.3,66.9220288615609,-0.6220288615609064,0.6220288615609064
73.6,72.63259633880925,0.967403661190744,0.967403661190744
73.3,72.3697011538737,0.9302988461262913,0.9302988461262913
73.1,72.37637806316921,0.7236219368307815,0.7236219368307815
50.3,51.48644891538781,-1.186448915387814,1.186448915387814
51.5,52.61831425548598,-1.118314255485977,1.118314255485977
